route_id,trip_id,service_id
1,11654,13
1,11655,13
1,11656,13
1,11657,13
1,11658,13
1,11659,13
1101,1166,14
1,11660,13
1,11661,13
1,11662,13
1,11663,18
1,11664,18
1,11665,18
1,11666,18
1,11667,18
1,11668,18
1,11669,18
1101,1167,14
1,11670,18
1,11671,18
1,11672,18
1,11673,18
1,11674,18
1,11675,18
1,11676,18
1,11677,18
1,11678,18
1,11679,18
1101,1168,14
1,11680,18
1,11681,18
1,11682,18
1,11683,18
1,11684,18
1,11685,18
1,11686,18
1,11687,18
1,11688,18
1,11689,18
1101,1169,14
1,11690,74
1,11691,74
1,11692,74
1,11693,74
1,11694,74
1,11695,74
1,11696,74
1,11697,74
1,11698,74
1,11699,74
1001,117,17
1101,1170,14
1,11700,74
1,11701,74
1,11702,74
1,11703,74
1,11704,74
1,11705,74
1,11706,74
1,11707,74
1,11708,74
1,11709,74
1101,1171,14
1,11710,74
1,11711,74
1,11712,74
1,11713,74
1,11714,74
1,11715,74
1,11716,74
1,11717,17
1,11718,17
1,11719,17
1101,1172,14
1,11720,17
1,11721,17
1,11722,17
1,11723,17
1,11724,17
1,11725,17
1,11726,17
1,11727,17
1,11728,17
1,11729,17
1101,1173,14
1,11730,17
1,11731,17
1,11732,17
1,11733,17
1,11734,17
1,11735,17
1,11736,17
1,11737,17
1,11738,17
1,11739,17
1101,1174,14
1,11740,17
1,11741,17
1,11742,17
1,11743,17
1,11744,17
1,11745,14
1,11746,14
1,11747,14
1,11748,14
1,11749,14
1101,1175,14
1,11750,14
1,11751,14
1,11752,14
1,11753,14
1,11754,14
1,11755,14
1,11756,14
1,11757,14
1,11758,14
1,11759,14
1101,1176,14
1,11760,14
1,11761,14
1,11762,14
1,11763,14
1,11764,14
1,11765,14
1,11766,14
1,11767,14
1,11768,14
1,11769,14
1101,1177,14
1,11770,14
1,11771,14
1,11772,14
1,11773,15
1,11774,15
1,11775,15
1,11776,15
1,11777,15
1,11778,15
1,11779,15
1101,1178,14
1,11780,15
1,11781,15
1,11782,15
1,11783,15
1,11784,15
1,11785,15
1,11786,15
1,11787,15
1,11788,15
1,11789,15
1101,1179,14
1,11790,15
1,11791,15
1,11792,15
1,11793,15
1,11794,15
1,11795,15
1,11796,15
1,11797,15
1,11798,15
1,11799,15
1001,118,17
1101,1180,14
1,11800,15
1,11801,16
1,11802,16
1,11803,16
1,11804,16
1,11805,16
1,11806,16
1,11807,16
1,11808,16
1,11809,16
1101,1181,14
1,11810,16
1,11811,16
1,11812,16
1,11813,16
1,11814,16
1,11815,16
1,11816,16
1,11817,16
1,11818,16
1,11819,16
1101,1182,14
1,11820,16
1,11821,16
1,11822,16
1,11823,16
1,11824,16
1,11825,16
1,11826,16
1,11827,16
1,11828,16
1,11829,13
1101,1183,14
1,11830,13
1,11831,13
1,11832,13
1,11833,13
1,11834,13
1,11835,13
1,11836,13
1,11837,13
1,11838,13
1,11839,13
1101,1184,14
1,11840,13
1,11841,13
1,11842,13
1,11843,13
1,11844,13
1,11845,13
1,11846,13
1,11847,13
1,11848,13
1,11849,13
1101,1185,14
1,11850,13
1,11851,13
1,11852,13
1,11853,13
1,11854,13
1,11855,13
1,11856,13
1,11857,18
1,11858,18
1,11859,18
1101,1186,14
1,11860,18
1,11861,18
1,11862,18
1,11863,18
1,11864,18
1,11865,18
1,11866,18
1,11867,18
1,11868,18
1,11869,18
1101,1187,14
1,11870,18
1,11871,18
1,11872,18
1,11873,18
1,11874,18
1,11875,18
1,11876,18
1,11877,18
1,11878,18
1,11879,18
1101,1188,14
1,11880,18
1,11881,18
1,11882,18
1,11883,18
1,11884,18
1,11885,20
1,11886,20
1,11887,74
1,11888,74
1,11889,74
1101,1189,14
1,11890,74
1,11891,74
1,11892,74
1,11893,74
1,11894,74
1,11895,74
1,11896,74
1,11897,74
1,11898,74
1,11899,74
1001,119,17
1101,1190,14
1,11900,74
1,11901,74
1,11902,74
1,11903,74
1,11904,74
1,11905,74
1,11906,74
1,11907,74
1,11908,74
1,11909,74
1101,1191,14
1,11910,74
1,11911,74
1,11912,74
1,11913,74
1,11914,74
211,11915,14
211,11916,15
211,11917,16
211,11918,13
211,11919,18
1101,1192,14
211,11920,17
211,11921,17
211,11922,17
211,11923,17
211,11924,17
211,11925,17
211,11926,17
211,11927,17
211,11928,17
211,11929,17
1101,1193,14
211,11930,17
211,11931,17
211,11932,17
211,11933,17
211,11934,17
211,11935,17
211,11936,17
211,11937,17
211,11938,17
211,11939,17
1101,1194,14
211,11940,17
211,11941,17
211,11942,17
211,11943,17
211,11944,17
211,11945,14
211,11946,14
211,11947,14
211,11948,14
211,11949,14
1101,1195,14
211,11950,14
211,11951,14
211,11952,14
211,11953,14
211,11954,14
211,11955,14
211,11956,14
211,11957,14
211,11958,14
211,11959,14
1101,1196,14
211,11960,14
211,11961,14
211,11962,14
211,11963,14
211,11964,14
211,11965,14
211,11966,14
211,11967,14
211,11968,14
211,11969,14
1101,1197,14
211,11970,15
211,11971,15
211,11972,15
211,11973,15
211,11974,15
211,11975,15
211,11976,15
211,11977,15
211,11978,15
211,11979,15
1101,1198,14
211,11980,15
211,11981,15
211,11982,15
211,11983,15
211,11984,15
211,11985,15
211,11986,15
211,11987,15
211,11988,15
211,11989,15
1101,1199,14
211,11990,15
211,11991,15
211,11992,15
211,11993,15
211,11994,15
211,11995,16
211,11996,16
211,11997,16
211,11998,16
211,11999,16
1001,12,17
1001,120,17
1101,1200,14
211,12000,16
211,12001,16
211,12002,16
211,12003,16
211,12004,16
211,12005,16
211,12006,16
211,12007,16
211,12008,16
211,12009,16
1101,1201,14
211,12010,16
211,12011,16
211,12012,19
211,12013,19
211,12014,19
211,12015,19
211,12016,19
211,12017,19
211,12018,19
211,12019,19
1101,1202,14
211,12020,19
211,12021,19
211,12022,19
211,12023,19
211,12024,19
211,12025,19
211,12026,19
211,12027,19
211,12028,20
211,12029,20
1101,1203,14
211,12030,20
211,12031,20
211,12032,20
211,12033,20
211,12034,20
211,12035,20
211,12036,20
211,12037,20
211,12038,20
211,12039,20
1101,1204,14
211,12040,20
211,12041,20
211,12042,20
211,12043,20
211,12044,20
211,12045,20
211,12046,20
211,12047,20
211,12048,20
211,12049,20
1101,1205,14
211,12050,20
211,12051,20
211,12052,20
211,12053,20
211,12054,20
211,12055,20
211,12056,20
211,12057,20
211,12058,22
211,12059,22
1101,1206,14
211,12060,22
211,12061,22
211,12062,22
211,12063,22
211,12064,22
211,12065,22
211,12066,22
211,12067,22
211,12068,22
211,12069,22
1101,1207,14
211,12070,22
211,12071,22
211,12072,22
211,12073,22
211,12074,19
211,12075,19
211,12076,19
211,12077,19
211,12078,19
211,12079,19
1101,1208,14
211,12080,19
211,12081,19
211,12082,19
211,12083,19
211,12084,19
211,12085,19
211,12086,19
211,12087,19
211,12088,20
211,12089,20
1101,1209,14
211,12090,20
211,12091,20
211,12092,20
211,12093,20
211,12094,20
211,12095,20
211,12096,20
211,12097,20
211,12098,20
211,12099,20
1001,121,17
1101,1210,14
211,12100,20
211,12101,20
211,12102,20
211,12103,20
211,12104,20
211,12105,20
211,12106,20
211,12107,17
211,12108,17
211,12109,17
1101,1211,14
211,12110,17
211,12111,17
211,12112,17
211,12113,17
211,12114,17
211,12115,17
211,12116,17
211,12117,17
211,12118,17
211,12119,17
1101,1212,14
211,12120,17
211,12121,17
211,12122,17
211,12123,17
211,12124,17
211,12125,17
211,12126,17
211,12127,17
211,12128,17
211,12129,17
1101,1213,14
211,12130,17
211,12131,14
211,12132,14
211,12133,14
211,12134,14
211,12135,14
211,12136,14
211,12137,14
211,12138,14
211,12139,14
1101,1214,14
211,12140,14
211,12141,14
211,12142,14
211,12143,14
211,12144,14
211,12145,14
211,12146,14
211,12147,14
211,12148,14
211,12149,14
1101,1215,14
211,12150,14
211,12151,14
211,12152,14
211,12153,14
211,12154,14
211,12155,15
211,12156,15
211,12157,15
211,12158,15
211,12159,15
1101,1216,14
211,12160,15
211,12161,15
211,12162,15
211,12163,15
211,12164,15
211,12165,15
211,12166,15
211,12167,15
211,12168,15
211,12169,15
1101,1217,14
211,12170,15
211,12171,15
211,12172,15
211,12173,15
211,12174,15
211,12175,15
211,12176,15
211,12177,15
211,12178,15
211,12179,16
1101,1218,14
211,12180,16
211,12181,16
211,12182,16
211,12183,16
211,12184,16
211,12185,16
211,12186,16
211,12187,16
211,12188,16
211,12189,16
1101,1219,15
211,12190,16
211,12191,16
211,12192,16
211,12193,16
211,12194,16
211,12195,16
211,12196,16
211,12197,16
211,12198,16
211,12199,16
1001,122,17
1101,1220,15
211,12200,16
211,12201,16
211,12202,16
211,12203,13
211,12204,16
211,12205,16
211,12206,16
211,12207,16
211,12208,16
211,12209,16
1101,1221,15
211,12210,16
211,12211,16
211,12212,13
211,12213,13
211,12214,13
211,12215,13
211,12216,13
211,12217,13
211,12218,13
211,12219,13
1101,1222,15
211,12220,13
211,12221,13
211,12222,13
211,12223,13
211,12224,13
211,12225,13
211,12226,13
211,12227,13
211,12228,13
211,12229,13
1101,1223,15
211,12230,13
211,12231,13
211,12232,13
211,12233,13
211,12234,13
211,12235,13
211,12236,13
211,12237,18
211,12238,18
211,12239,18
1101,1224,15
211,12240,18
211,12241,18
211,12242,18
211,12243,18
211,12244,18
211,12245,18
211,12246,18
211,12247,18
211,12248,18
211,12249,18
1101,1225,15
211,12250,18
211,12251,18
211,12252,18
211,12253,18
211,12254,18
211,12255,18
211,12256,18
211,12257,18
211,12258,18
211,12259,18
1101,1226,15
211,12260,18
211,12261,18
211,12262,19
211,12263,19
211,12264,19
211,12265,19
211,12266,19
211,12267,19
211,12268,19
211,12269,19
1101,1227,15
211,12270,19
211,12271,19
211,12272,19
211,12273,19
211,12274,19
211,12275,19
211,12276,22
211,12277,22
211,12278,22
211,12279,22
1101,1228,15
211,12280,22
211,12281,22
211,12282,22
211,12283,22
211,12284,22
211,12285,22
211,12286,22
211,12287,22
211,12288,22
211,12289,22
1101,1229,15
211,12290,74
211,12291,74
211,12292,74
211,12293,74
211,12294,74
211,12295,74
211,12296,74
211,12297,74
211,12298,74
211,12299,74
1001,123,17
1101,1230,15
211,12300,74
211,12301,74
211,12302,20
211,12303,20
211,12304,20
211,12305,20
211,12306,20
211,12307,20
211,12308,20
211,12309,20
1101,1231,15
211,12310,20
211,12311,20
211,12312,20
211,12313,22
211,12314,22
211,12315,22
211,12316,22
211,12317,22
211,12318,22
211,12319,22
1101,1232,15
211,12320,22
211,12321,22
211,12322,22
211,12323,22
211,12324,22
211,12325,22
211,12326,22
211,12327,14
211,12328,15
211,12329,16
1101,1233,15
211,12330,13
211,12331,18
211,12332,15
211,12333,14
211,12334,16
211,12335,13
211,12336,18
211,12337,74
211,12338,74
211,12339,74
1101,1234,15
211,12340,74
211,12341,74
211,12342,74
211,12343,74
211,12344,74
211,12345,74
211,12346,74
211,12347,74
211,12348,74
211,12349,74
1101,1235,15
211,12350,17
211,12351,17
211,12352,17
211,12353,17
211,12354,17
211,12355,17
211,12356,17
211,12357,17
211,12358,17
211,12359,17
1101,1236,15
211,12360,17
211,12361,17
211,12362,17
211,12363,14
211,12364,14
211,12365,14
211,12366,14
211,12367,14
211,12368,14
211,12369,14
1101,1237,15
211,12370,14
211,12371,14
211,12372,14
211,12373,14
211,12374,14
211,12375,14
211,12376,15
211,12377,15
211,12378,15
211,12379,15
1101,1238,15
211,12380,15
211,12381,15
211,12382,15
211,12383,15
211,12384,15
211,12385,15
211,12386,15
211,12387,15
211,12388,15
211,12389,16
1101,1239,15
211,12390,16
211,12391,16
211,12392,16
211,12393,16
211,12394,16
211,12395,16
211,12396,16
211,12397,16
211,12398,16
211,12399,16
1001,124,17
1101,1240,15
211,12400,16
211,12401,16
211,12402,13
211,12403,13
211,12404,13
211,12405,13
211,12406,13
211,12407,13
211,12408,13
211,12409,13
1101,1241,15
211,12410,13
211,12411,13
211,12412,13
211,12413,13
211,12414,13
211,12415,18
211,12416,18
211,12417,18
211,12418,18
211,12419,18
1101,1242,15
211,12420,18
211,12421,18
211,12422,18
211,12423,18
211,12424,18
211,12425,18
211,12426,18
211,12427,18
211,12428,19
211,12429,19
1101,1243,15
211,12430,19
211,12431,19
211,12432,19
211,12433,22
211,12434,13
211,12435,13
211,12436,13
211,12437,13
211,12438,13
211,12439,13
1101,1244,15
211,12440,13
211,12441,13
211,12442,13
211,12443,13
211,12444,13
211,12445,13
211,12446,13
211,12447,13
211,12448,13
211,12449,13
1101,1245,15
211,12450,13
211,12451,13
211,12452,13
211,12453,13
211,12454,13
211,12455,13
211,12456,13
211,12457,18
211,12458,18
211,12459,18
1101,1246,15
211,12460,18
211,12461,18
211,12462,18
211,12463,18
211,12464,18
211,12465,18
211,12466,18
211,12467,18
211,12468,18
211,12469,18
1101,1247,15
211,12470,18
211,12471,18
211,12472,18
211,12473,18
211,12474,18
211,12475,18
211,12476,18
211,12477,18
211,12478,18
211,12479,18
1101,1248,15
211,12480,18
211,12481,19
211,12482,19
211,12483,19
211,12484,19
211,12485,19
211,12486,19
211,12487,19
211,12488,19
211,12489,19
1101,1249,15
211,12490,19
211,12491,19
211,12492,19
211,12493,19
211,12494,22
211,12495,22
211,12496,22
211,12497,22
211,12498,22
211,12499,22
1001,125,17
1101,1250,15
211,12500,22
211,12501,22
211,12502,22
211,12503,22
211,12504,22
211,12505,22
211,12506,22
211,12507,74
211,12508,74
211,12509,74
1101,1251,15
211,12510,74
211,12511,74
211,12512,74
211,12513,74
211,12514,74
211,12515,74
211,12516,74
211,12517,74
211,12518,74
211,12519,74
1101,1252,15
211,12520,74
211,12521,74
211,12522,74
211,12523,74
211,12524,74
211,12525,74
211,12526,74
211,12527,74
211,12528,74
211,12529,74
1101,1253,15
211,12530,74
211,12531,17
211,12532,22
211,12533,22
211,12534,22
211,12535,22
211,12536,74
211,12537,74
211,12538,74
211,12539,74
1101,1254,15
211,12540,74
211,12541,74
211,12542,74
211,12543,74
211,12544,74
211,12545,74
211,12546,74
211,12547,74
211,12548,74
211,12549,17
1101,1255,15
211,12550,17
211,12551,17
211,12552,17
211,12553,17
211,12554,17
211,12555,17
211,12556,17
211,12557,17
211,12558,17
211,12559,17
1101,1256,15
211,12560,17
211,12561,17
211,12562,17
211,12563,17
211,12564,17
211,12565,17
211,12566,17
211,12567,17
211,12568,17
211,12569,17
1101,1257,15
211,12570,17
211,12571,17
211,12572,17
211,12573,17
211,12574,14
211,12575,14
211,12576,14
211,12577,14
211,12578,14
211,12579,14
1101,1258,15
211,12580,14
211,12581,14
211,12582,14
211,12583,14
211,12584,14
211,12585,14
211,12586,14
211,12587,14
211,12588,14
211,12589,14
1101,1259,15
211,12590,14
211,12591,14
211,12592,14
211,12593,14
211,12594,14
211,12595,14
211,12596,14
211,12597,14
211,12598,14
211,12599,15
1001,126,17
1101,1260,15
211,12600,15
211,12601,15
211,12602,15
211,12603,15
211,12604,15
211,12605,15
211,12606,15
211,12607,15
211,12608,15
211,12609,15
1101,1261,15
211,12610,15
211,12611,15
211,12612,15
211,12613,15
211,12614,15
211,12615,15
211,12616,15
211,12617,15
211,12618,15
211,12619,15
1101,1262,15
211,12620,15
211,12621,15
211,12622,15
211,12623,15
211,12624,16
211,12625,16
211,12626,16
211,12627,16
211,12628,17
211,12629,17
1101,1263,15
211,12630,17
211,12631,17
211,12632,17
211,12633,17
211,12634,17
211,12635,17
211,12636,17
211,12637,17
211,12638,17
211,12639,17
1101,1264,15
211,12640,17
211,12641,17
211,12642,14
211,12643,14
211,12644,14
211,12645,14
211,12646,14
211,12647,14
211,12648,14
211,12649,14
1101,1265,15
211,12650,14
211,12651,14
211,12652,14
211,12653,14
211,12654,14
211,12655,14
211,12656,14
211,12657,15
211,12658,15
211,12659,15
1101,1266,15
211,12660,15
211,12661,15
211,12662,15
211,12663,15
211,12664,15
211,12665,15
211,12666,15
211,12667,15
211,12668,15
211,12669,15
1101,1267,15
211,12670,15
211,12671,15
211,12672,16
211,12673,16
211,12674,16
211,12675,16
211,12676,16
211,12677,16
211,12678,16
211,12679,16
1101,1268,15
211,12680,16
211,12681,16
211,12682,16
211,12683,16
211,12684,16
211,12685,16
211,12686,16
211,12687,13
211,12688,13
211,12689,13
1101,1269,15
211,12690,13
211,12691,13
211,12692,13
211,12693,13
211,12694,13
211,12695,13
211,12696,13
211,12697,13
211,12698,13
211,12699,13
1001,127,17
1101,1270,15
211,12700,13
211,12701,13
211,12702,18
211,12703,18
211,12704,18
211,12705,18
211,12706,18
211,12707,18
211,12708,18
211,12709,18
1101,1271,15
211,12710,18
211,12711,18
211,12712,18
211,12713,18
211,12714,18
211,12715,18
211,12716,18
211,12717,19
211,12718,19
211,12719,19
1101,1272,15
211,12720,19
211,12721,19
211,12722,19
211,12723,19
211,12724,22
211,12725,22
211,12726,16
211,12727,16
211,12728,16
211,12729,16
1101,1273,15
211,12730,16
211,12731,16
211,12732,16
211,12733,16
211,12734,16
211,12735,16
211,12736,16
211,12737,16
211,12738,16
211,12739,16
1101,1274,15
211,12740,16
211,12741,16
211,12742,16
211,12743,16
211,12744,16
211,12745,16
211,12746,16
211,12747,13
211,12748,13
211,12749,13
1101,1275,15
211,12750,13
211,12751,13
211,12752,13
211,12753,13
211,12754,13
211,12755,13
211,12756,13
211,12757,13
211,12758,13
211,12759,13
1101,1276,15
211,12760,13
211,12761,13
211,12762,13
211,12763,13
211,12764,13
211,12765,13
211,12766,13
211,12767,13
211,12768,13
211,12769,13
1101,1277,15
211,12770,13
211,12771,13
211,12772,18
211,12773,18
211,12774,18
211,12775,18
211,12776,18
211,12777,18
211,12778,18
211,12779,18
1101,1278,15
211,12780,18
211,12781,18
211,12782,18
211,12783,18
211,12784,18
211,12785,18
211,12786,18
211,12787,18
211,12788,18
211,12789,18
1101,1279,15
211,12790,18
211,12791,18
211,12792,18
211,12793,18
211,12794,18
211,12795,18
211,12796,18
211,12797,19
211,12798,19
211,12799,19
1001,128,17
1101,1280,15
211,12800,19
211,12801,19
211,12802,19
211,12803,19
211,12804,19
211,12805,19
211,12806,19
211,12807,19
211,12808,19
211,12809,19
1101,1281,15
211,12810,22
211,12811,22
211,12812,22
211,12813,22
211,12814,22
211,12815,22
211,12816,22
211,12817,22
211,12818,22
211,12819,22
1101,1282,15
211,12820,22
211,12821,22
211,12822,22
211,12823,22
211,12824,22
211,12825,22
211,12826,74
211,12827,74
211,12828,74
211,12829,74
1101,1283,15
211,12830,74
211,12831,74
211,12832,74
211,12833,74
211,12834,74
211,12835,74
211,12836,74
211,12837,74
211,12838,74
211,12839,74
1101,1284,15
211,12840,74
211,12841,17
211,12842,17
211,12843,17
211,12844,17
211,12845,17
211,12846,17
211,12847,17
211,12848,17
211,12849,17
1101,1285,15
211,12850,17
211,12851,17
211,12852,17
211,12853,17
211,12854,17
211,12855,17
211,12856,17
211,12857,17
211,12858,17
211,12859,17
1101,1286,15
211,12860,17
211,12861,17
211,12862,17
211,12863,17
211,12864,14
211,12865,14
211,12866,14
211,12867,14
211,12868,14
211,12869,14
1101,1287,15
211,12870,14
211,12871,14
211,12872,14
211,12873,14
211,12874,14
211,12875,14
211,12876,14
211,12877,14
211,12878,14
211,12879,14
1101,1288,15
211,12880,14
211,12881,14
211,12882,14
211,12883,14
211,12884,14
211,12885,14
211,12886,14
211,12887,15
211,12888,15
211,12889,15
1101,1289,15
211,12890,15
211,12891,15
211,12892,15
211,12893,15
211,12894,15
211,12895,15
211,12896,15
211,12897,15
211,12898,15
211,12899,15
1001,129,17
1101,1290,15
211,12900,15
211,12901,15
211,12902,15
211,12903,15
211,12904,15
211,12905,15
211,12906,15
211,12907,15
211,12908,15
211,12909,15
1101,1291,15
211,12910,16
211,12911,16
211,12912,16
211,12913,16
211,12914,16
211,12915,16
211,12916,16
211,12917,16
211,12918,16
211,12919,16
1101,1292,15
211,12920,16
211,12921,16
211,12922,16
211,12923,16
211,12924,16
211,12925,16
211,12926,16
211,12927,16
211,12928,16
211,12929,16
1101,1293,15
211,12930,16
211,12931,16
211,12932,16
211,12933,13
211,12934,13
211,12935,13
211,12936,13
211,12937,13
211,12938,13
211,12939,13
1101,1294,15
211,12940,13
211,12941,13
211,12942,13
211,12943,13
211,12944,13
211,12945,13
211,12946,13
211,12947,13
211,12948,13
211,12949,13
1101,1295,15
211,12950,13
211,12951,13
211,12952,13
211,12953,13
211,12954,13
211,12955,13
211,12956,18
211,12957,18
211,12958,18
211,12959,18
1101,1296,16
211,12960,18
211,12961,18
211,12962,18
211,12963,18
211,12964,18
211,12965,18
211,12966,18
211,12967,18
211,12968,18
211,12969,18
1101,1297,16
211,12970,18
211,12971,18
211,12972,18
211,12973,18
211,12974,18
211,12975,18
211,12976,18
211,12977,18
211,12978,18
211,12979,19
1101,1298,16
211,12980,19
211,12981,19
211,12982,19
211,12983,19
211,12984,19
211,12985,19
211,12986,19
211,12987,19
211,12988,19
211,12989,19
1101,1299,16
211,12990,19
211,12991,19
211,12992,22
211,12993,22
211,12994,22
211,12995,22
211,12996,22
211,12997,22
211,12998,22
211,12999,22
1001,13,17
1001,130,17
1101,1300,16
211,13000,22
211,13001,22
211,13002,22
211,13003,22
211,13004,22
211,13005,74
211,13006,74
211,13007,74
211,13008,74
211,13009,74
1101,1301,16
211,13010,74
211,13011,74
211,13012,74
211,13013,74
211,13014,74
211,13015,74
211,13016,22
211,13017,22
211,13018,74
211,13019,74
1101,1302,16
211,13020,74
211,13021,74
211,13022,74
211,13023,74
211,13024,74
211,13025,74
211,13026,74
211,13027,74
211,13028,74
211,13029,74
1101,1303,16
211,13030,74
211,13031,74
211,13032,74
211,13033,74
211,13034,74
211,13035,74
211,13036,74
211,13037,74
211,13038,74
211,13039,74
1101,1304,16
211,13040,74
211,13041,74
211,13042,74
211,13043,74
211,13044,74
211,13045,74
211,13046,74
211,13047,74
211,13048,74
211,13049,74
1101,1305,16
211,13050,74
211,13051,74
211,13052,74
211,13053,74
211,13054,74
211,13055,14
211,13056,15
211,13057,16
211,13058,13
211,13059,18
1101,1306,16
212,13060,14
212,13061,15
212,13062,16
212,13063,13
212,13064,18
212,13065,14
212,13066,14
212,13067,15
212,13068,15
212,13069,16
1101,1307,16
212,13070,16
212,13071,13
212,13072,13
212,13073,18
212,13074,18
212,13075,14
212,13076,15
212,13077,16
212,13078,13
212,13079,18
1101,1308,16
212,13080,17
212,13081,17
212,13082,17
212,13083,17
212,13084,17
212,13085,17
212,13086,17
212,13087,17
212,13088,17
212,13089,17
1101,1309,16
212,13090,17
212,13091,17
212,13092,17
212,13093,17
212,13094,17
212,13095,17
212,13096,17
212,13097,17
212,13098,17
212,13099,17
1001,131,17
1101,1310,16
212,13100,17
212,13101,17
212,13102,17
212,13103,17
212,13104,17
212,13105,17
212,13106,17
212,13107,17
212,13108,17
212,13109,17
1101,1311,16
212,13110,17
212,13111,14
212,13112,14
212,13113,14
212,13114,14
212,13115,14
212,13116,14
212,13117,14
212,13118,14
212,13119,14
1101,1312,16
212,13120,14
212,13121,14
212,13122,14
212,13123,14
212,13124,14
212,13125,14
212,13126,14
212,13127,14
212,13128,14
212,13129,14
1101,1313,16
212,13130,14
212,13131,14
212,13132,14
212,13133,14
212,13134,14
212,13135,14
212,13136,14
212,13137,14
212,13138,14
212,13139,14
1101,1314,16
212,13140,14
212,13141,14
212,13142,15
212,13143,15
212,13144,15
212,13145,15
212,13146,15
212,13147,15
212,13148,15
212,13149,15
1101,1315,16
212,13150,15
212,13151,15
212,13152,15
212,13153,15
212,13154,15
212,13155,15
212,13156,15
212,13157,15
212,13158,15
212,13159,15
1101,1316,16
212,13160,15
212,13161,15
212,13162,15
212,13163,15
212,13164,15
212,13165,15
212,13166,15
212,13167,15
212,13168,15
212,13169,15
1101,1317,16
212,13170,15
212,13171,15
212,13172,15
212,13173,16
212,13174,16
212,13175,16
212,13176,16
212,13177,16
212,13178,16
212,13179,16
1101,1318,16
212,13180,16
212,13181,16
212,13182,16
212,13183,16
212,13184,16
212,13185,16
212,13186,16
212,13187,16
212,13188,16
